frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0000.jpg,squats,test,0,0.517677,0.149824,0.50292,0.162241,0.530647,0.280794,0.505773,0.29364,0.51981,0.422343,0.49763,0.408099,0.513479,0.40372,0.50763,0.402885,0.509533,0.602573,0.507663,0.576696,0.511042,0.809178,0.505046,0.750309,0.470756,0.072595,0.493776,0.064679,0.490424,0.063805,178.44420050436452,179.12428161813148,169.96621991250697,174.68639360965855,179.80704534739385,178.8888945152173,179.3965818255779,178.45233391725372,179.05137537936636,-0.0015089999999999826,0.0026169999999999805,-0.077229,-0.08514500000000001,-0.098436,6.602988009038506,0.13075476943973188,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0001.jpg,squats,test,1,0.512719,0.148851,0.501084,0.162161,0.524838,0.282326,0.502643,0.300965,0.513734,0.427521,0.498741,0.414417,0.511256,0.417706,0.507931,0.419758,0.502221,0.631349,0.505465,0.620133,0.505778,0.835035,0.508688,0.807389,0.471179,0.069529,0.491409,0.061452,0.488505,0.06149,176.57771109772077,178.30832155144162,170.43855582826453,177.3858833716175,177.88990122056276,177.77203627561187,179.55907299250316,178.58907993377963,179.68433068508932,-0.0035569999999999213,-0.003222999999999976,-0.07932200000000002,-0.087399,-0.100671,5.499946466388012,0.880122621646591,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0002.jpg,squats,test,2,0.508841,0.152071,0.500504,0.169065,0.517619,0.297091,0.500695,0.314019,0.50957,0.440759,0.497091,0.43124,0.506643,0.440594,0.505372,0.441703,0.498746,0.658582,0.505783,0.643769,0.499438,0.873962,0.504095,0.844872,0.470827,0.067093,0.489728,0.060925,0.488604,0.060376,177.7408709412398,179.40119785051908,173.32925831365856,178.16242916361284,178.36142541666734,179.0929641356909,179.48348010469613,178.7953560867524,179.5609239734694,-0.0006919999999999704,0.0016880000000000228,-0.08497800000000001,-0.091146,-0.108689,3.9005409656624774,0.9482975078667139,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0003.jpg,squats,test,3,0.509312,0.153993,0.499802,0.169265,0.516933,0.304489,0.499177,0.315161,0.508974,0.452872,0.497917,0.435795,0.505875,0.439212,0.504983,0.438525,0.49644,0.657037,0.503459,0.639379,0.501538,0.873113,0.501827,0.826225,0.468304,0.063966,0.489153,0.058837,0.487003,0.057949,176.16806560474117,179.92211119626967,174.03051657419186,179.6417792977556,178.2099154744057,178.46254826131135,179.88003855572666,178.4310763857365,179.30793206587137,-0.005098000000000047,0.0016319999999999668,-0.090027,-0.09515599999999999,-0.111316,3.5895528451124625,1.3483939058426675,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0004.jpg,squats,test,4,0.50912,0.15989,0.500399,0.169717,0.524724,0.302242,0.505632,0.313412,0.515139,0.44998,0.502638,0.433921,0.501259,0.434555,0.500539,0.434966,0.491865,0.655136,0.497128,0.632814,0.503692,0.857366,0.501291,0.82541,0.467282,0.068695,0.487606,0.063263,0.486072,0.062349,174.2142495838852,177.77363626498834,170.03225568003188,176.49061970011405,179.20008710402928,178.98143429130627,178.03078458343882,179.9160252212229,178.35989561401757,-0.011827000000000032,-0.004163000000000028,-0.091195,-0.096627,-0.107368,7.895017424173836,2.0558198023828904,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0005.jpg,squats,test,5,0.511434,0.163669,0.50093,0.173419,0.52381,0.305532,0.50337,0.314602,0.518718,0.45257,0.499935,0.435932,0.498662,0.438038,0.495261,0.437732,0.488459,0.652249,0.488768,0.633435,0.502353,0.844965,0.500372,0.83122,0.462853,0.073561,0.4867,0.066773,0.484913,0.06593,173.1492669975441,174.74190611510423,173.0305780048171,177.387469477872,179.9298009739574,179.3274987716958,176.81500496187786,178.02697467535359,177.33433170261176,-0.013894000000000073,-0.011604000000000059,-0.09010800000000001,-0.09689600000000001,-0.10748899999999999,7.651138456619422,2.2192084839507924,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0006.jpg,squats,test,6,0.51163,0.165214,0.498004,0.173541,0.526471,0.310171,0.499448,0.309814,0.520887,0.456012,0.500568,0.431043,0.496845,0.439515,0.492186,0.433017,0.48597,0.649692,0.487393,0.636303,0.502973,0.852052,0.503572,0.824317,0.464494,0.071048,0.486792,0.065304,0.484694,0.064343,172.23502733033249,173.73091000775437,171.96143069926669,179.89988145555773,179.87214771135245,179.925015883454,176.0635995223687,177.0486980813414,176.91431932889012,-0.01700299999999999,-0.016179,-0.094166,-0.09991,-0.109198,8.931077976098038,1.8920725117569495,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0007.jpg,squats,test,7,0.511291,0.1613,0.495933,0.172046,0.528913,0.300278,0.500553,0.310984,0.524497,0.455975,0.502382,0.438142,0.493493,0.438795,0.489017,0.438371,0.483316,0.657221,0.483946,0.638546,0.500821,0.861811,0.499511,0.829391,0.463476,0.071208,0.485695,0.065455,0.483463,0.064892,172.44188833342344,173.88607811482157,171.14882626572245,178.91783884799514,178.9972669843904,179.9494575641275,175.33767669851602,176.97505131102363,176.32986339951447,-0.017504999999999937,-0.015564999999999996,-0.090092,-0.095845,-0.107154,10.896264744847006,3.392310449554472,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0008.jpg,squats,test,8,0.50887,0.163151,0.49208,0.173751,0.527729,0.303606,0.498337,0.312524,0.524593,0.454172,0.501386,0.43636,0.493809,0.446368,0.49075,0.442589,0.482428,0.664296,0.486031,0.646135,0.497773,0.877105,0.501772,0.838506,0.462803,0.073371,0.485619,0.068668,0.480407,0.066234,172.8861375634433,173.99387914594197,171.1592296463557,178.8271776852,179.93647068991214,178.9547739744722,176.42863117623483,178.1217285802235,176.95559497057093,-0.015344999999999998,-0.015741000000000005,-0.08977999999999998,-0.09448299999999998,-0.10751699999999999,10.691510121182645,2.8653637720254914,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0009.jpg,squats,test,9,0.504185,0.164216,0.488664,0.174528,0.524081,0.310112,0.494961,0.317697,0.522312,0.463455,0.497923,0.439354,0.491246,0.445382,0.487895,0.443714,0.482727,0.66741,0.483381,0.647964,0.50127,0.869622,0.499604,0.838721,0.459959,0.06548,0.482078,0.062873,0.478271,0.06129,172.5631819738322,173.87276799142353,171.57329417754602,178.87462281265132,179.56126782365686,178.8970869246209,176.0115506410775,178.13826071782623,177.36471769471393,-0.018542999999999976,-0.016222999999999987,-0.098736,-0.101343,-0.11323799999999999,10.400501932622841,2.682413216966908,good,squats_good
